datetime,season,holiday,workingday,weather,temp,atemp
2011-08-18 4:00,3,0,1,1,26.24,30.305
2011-08-18 5:00,3,0,1,1,26.24,29.545
2011-08-18 6:00,3,0,1,2,26.24,29.545
2011-08-18 7:00,3,0,1,1,26.24,29.545
2011-08-18 8:00,3,0,1,1,27.06,31.06
2011-08-18 9:00,3,0,1,1,29.52,34.09
2011-08-18 10:00,3,0,1,1,30.34,34.85
2011-08-18 11:00,3,0,1,1,31.16,35.605
2011-08-18 12:00,3,0,1,1,32.8,37.12
2011-08-18 13:00,3,0,1,1,32.8,37.12
2011-08-18 14:00,3,0,1,1,33.62,37.88
2011-08-18 15:00,3,0,1,1,32.8,36.365
2011-08-18 16:00,3,0,1,1,32.8,36.365
2011-08-18 17:00,3,0,1,3,32.8,36.365
2011-08-18 18:00,3,0,1,3,31.16,34.85
2011-08-18 19:00,3,0,1,1,27.06,30.305
2011-08-18 20:00,3,0,1,1,27.06,30.305
2011-08-18 21:00,3,0,1,2,27.88,31.82
2011-08-18 22:00,3,0,1,2,28.7,33.335
2011-08-18 23:00,3,0,1,2,28.7,33.335
2011-08-19 0:00,3,0,1,3,27.88,31.82
2011-08-19 1:00,3,0,1,3,26.24,28.79
2011-08-19 2:00,3,0,1,3,26.24,28.79
2011-08-19 3:00,3,0,1,1,26.24,29.545
2011-08-19 4:00,3,0,1,1,26.24,28.79
2011-08-19 5:00,3,0,1,1,26.24,28.79
2011-08-19 6:00,3,0,1,1,26.24,28.79
2011-08-19 7:00,3,0,1,2,27.06,30.305
2011-08-19 8:00,3,0,1,2,27.06,30.305
2011-08-19 9:00,3,0,1,1,28.7,32.575
2011-08-19 10:00,3,0,1,1,29.52,34.09
2011-08-19 11:00,3,0,1,2,29.52,34.09
2011-08-19 12:00,3,0,1,2,30.34,34.09
2011-08-19 13:00,3,0,1,2,31.16,35.605
2011-08-19 14:00,3,0,1,1,31.98,36.365
2011-08-19 15:00,3,0,1,1,32.8,37.12
2011-08-19 16:00,3,0,1,1,32.8,37.12
2011-08-19 17:00,3,0,1,1,31.16,35.605
2011-08-19 18:00,3,0,1,1,31.16,35.605
2011-08-19 19:00,3,0,1,3,25.42,29.545
2011-08-19 20:00,3,0,1,3,25.42,28.79
2011-08-19 21:00,3,0,1,1,25.42,28.79
2011-08-19 22:00,3,0,1,1,24.6,27.275
2011-08-19 23:00,3,0,1,2,24.6,27.275
2011-09-17 0:00,3,0,0,1,18.86,22.725
2011-09-17 1:00,3,0,0,1,18.86,22.725
2011-09-17 2:00,3,0,0,1,18.86,22.725
2011-09-17 3:00,3,0,0,1,18.86,22.725
2011-09-17 4:00,3,0,0,1,18.86,22.725
2011-09-17 5:00,3,0,0,1,18.86,22.725
2011-09-17 6:00,3,0,0,2,18.86,22.725
2011-09-17 7:00,3,0,0,2,18.86,22.725
2011-09-17 8:00,3,0,0,2,18.86,22.725
2011-09-17 9:00,3,0,0,2,19.68,23.485
2011-09-17 10:00,3,0,0,2,20.5,24.24
2011-09-17 11:00,3,0,0,2,21.32,25
2011-09-17 12:00,3,0,0,2,21.32,25
2011-09-17 13:00,3,0,0,2,21.32,25
2011-09-17 14:00,3,0,0,2,21.32,25
2011-09-17 15:00,3,0,0,2,21.32,25
2011-09-17 16:00,3,0,0,1,22.14,25.76
2011-09-17 17:00,3,0,0,1,21.32,25
2011-09-17 18:00,3,0,0,2,21.32,25
2011-09-17 19:00,3,0,0,1,21.32,25
2011-09-17 20:00,3,0,0,1,21.32,25
2011-09-17 21:00,3,0,0,2,20.5,24.24
2011-09-17 22:00,3,0,0,1,20.5,24.24
2011-09-17 23:00,3,0,0,1,18.86,22.725
2011-09-18 0:00,3,0,0,1,18.86,22.725
2011-09-18 1:00,3,0,0,1,18.86,22.725
2011-09-18 2:00,3,0,0,1,18.04,21.97
2011-09-18 3:00,3,0,0,1,18.04,21.97
2011-09-18 4:00,3,0,0,1,18.04,21.97
2011-09-18 5:00,3,0,0,1,18.04,21.97
2011-09-18 6:00,3,0,0,1,18.04,21.97
2011-09-18 7:00,3,0,0,1,18.86,22.725
2011-09-18 8:00,3,0,0,1,18.86,22.725
2011-09-18 9:00,3,0,0,1,19.68,23.485
2011-09-18 10:00,3,0,0,1,20.5,24.24
2011-09-18 11:00,3,0,0,1,21.32,25
2011-09-18 12:00,3,0,0,1,22.14,25.76
2011-09-18 13:00,3,0,0,1,22.96,26.515
2011-09-18 14:00,3,0,0,2,23.78,27.275
2011-09-18 15:00,3,0,0,2,23.78,27.275
2011-09-18 16:00,3,0,0,2,22.96,26.515
2011-09-18 17:00,3,0,0,2,22.96,26.515
2011-09-18 18:00,3,0,0,2,22.96,26.515
2011-09-18 19:00,3,0,0,2,22.14,25.76
2011-09-18 20:00,3,0,0,2,22.14,25.76
2011-09-18 21:00,3,0,0,2,22.14,25.76
2011-09-18 22:00,3,0,0,2,22.14,25.76
2011-09-18 23:00,3,0,0,1,22.14,25.76
2011-09-19 0:00,3,0,1,2,21.32,25
2011-09-19 1:00,3,0,1,2,21.32,25
2011-09-19 2:00,3,0,1,2,21.32,25
2011-09-19 3:00,3,0,1,2,20.5,24.24
2011-09-19 4:00,3,0,1,2,20.5,24.24
2011-09-19 5:00,3,0,1,2,20.5,24.24
2011-09-19 6:00,3,0,1,1,20.5,24.24
2011-09-19 7:00,3,0,1,2,20.5,24.24
2011-09-19 8:00,3,0,1,2,21.32,25
2011-09-19 9:00,3,0,1,2,22.14,25.76
2011-09-19 10:00,3,0,1,2,22.96,26.515
2011-09-19 11:00,3,0,1,2,23.78,27.275
2011-09-19 12:00,3,0,1,2,23.78,27.275
2011-09-19 13:00,3,0,1,2,24.6,30.305
2011-09-19 14:00,3,0,1,2,24.6,30.305
2011-09-19 15:00,3,0,1,2,24.6,30.305
2011-09-19 16:00,3,0,1,2,24.6,30.305
2011-09-19 17:00,3,0,1,2,23.78,27.275
2011-09-19 18:00,3,0,1,2,22.96,26.515
2011-09-19 19:00,3,0,1,2,22.96,26.515
2011-09-19 20:00,3,0,1,2,22.96,26.515
2011-09-19 21:00,3,0,1,2,22.96,26.515
2011-09-19 22:00,3,0,1,2,22.96,26.515
2011-09-19 23:00,3,0,1,2,22.96,26.515
2011-10-17 0:00,4,0,1,1,22.14,25.76
2011-10-17 1:00,4,0,1,1,22.96,26.515
2011-10-17 2:00,4,0,1,1,22.96,26.515
2011-10-17 3:00,4,0,1,1,22.96,26.515
2011-10-17 4:00,4,0,1,1,21.32,25
2011-10-17 5:00,4,0,1,1,20.5,24.24
2011-10-17 6:00,4,0,1,1,20.5,24.24
2011-10-17 7:00,4,0,1,2,20.5,24.24
2011-10-17 8:00,4,0,1,2,20.5,24.24
2011-10-17 9:00,4,0,1,2,20.5,24.24
2011-10-17 10:00,4,0,1,1,21.32,25
2011-10-17 11:00,4,0,1,1,22.96,26.515
2011-10-17 12:00,4,0,1,1,22.96,26.515
2011-10-17 13:00,4,0,1,1,22.96,26.515
2011-10-17 14:00,4,0,1,1,23.78,27.275
2011-10-17 15:00,4,0,1,1,22.96,26.515
2011-10-17 16:00,4,0,1,1,23.78,27.275
2011-10-17 17:00,4,0,1,1,22.96,26.515
2011-10-17 18:00,4,0,1,1,22.96,26.515
2011-10-17 19:00,4,0,1,1,22.14,25.76
2011-10-17 20:00,4,0,1,1,21.32,25
2011-10-17 21:00,4,0,1,1,20.5,24.24
2011-10-17 22:00,4,0,1,1,20.5,24.24
2011-10-17 23:00,4,0,1,2,19.68,23.485
2011-10-18 0:00,4,0,1,1,19.68,23.485
2011-10-18 1:00,4,0,1,2,18.86,22.725
2011-10-18 2:00,4,0,1,1,18.04,21.97
2011-10-18 3:00,4,0,1,1,18.04,21.97
2011-10-18 4:00,4,0,1,2,18.04,21.97
2011-10-18 5:00,4,0,1,2,18.86,22.725
2011-10-18 6:00,4,0,1,1,18.86,22.725
2011-10-18 7:00,4,0,1,1,18.86,22.725
2011-10-18 8:00,4,0,1,1,20.5,24.24
2011-10-18 9:00,4,0,1,2,21.32,25
2011-10-18 10:00,4,0,1,2,22.96,26.515
2011-10-18 11:00,4,0,1,2,24.6,31.06
2011-10-18 12:00,4,0,1,2,25.42,31.06
2011-10-18 13:00,4,0,1,2,26.24,31.06
2011-10-18 14:00,4,0,1,2,25.42,31.06
2011-10-18 15:00,4,0,1,1,25.42,31.06
2011-10-18 16:00,4,0,1,1,25.42,31.06
2011-10-18 17:00,4,0,1,1,24.6,30.305
2011-10-18 18:00,4,0,1,1,22.96,26.515
2011-10-18 19:00,4,0,1,1,22.96,26.515
2011-10-18 20:00,4,0,1,1,22.14,25.76
2011-10-18 21:00,4,0,1,2,22.14,25.76
2011-10-18 22:00,4,0,1,2,21.32,25
2011-10-18 23:00,4,0,1,2,21.32,25
2011-10-19 0:00,4,0,1,2,21.32,25
2011-10-19 1:00,4,0,1,2,21.32,25
2011-10-19 2:00,4,0,1,2,21.32,25
2011-10-19 4:00,4,0,1,3,20.5,24.24
2011-10-19 5:00,4,0,1,3,20.5,24.24
2011-10-19 6:00,4,0,1,3,21.32,25
2011-10-19 7:00,4,0,1,3,21.32,25
2011-10-19 8:00,4,0,1,3,22.14,25.76
2011-10-19 9:00,4,0,1,3,21.32,25
2011-10-19 10:00,4,0,1,3,21.32,25
2011-10-19 11:00,4,0,1,3,21.32,25
2011-10-19 12:00,4,0,1,3,21.32,25
2011-10-19 13:00,4,0,1,2,22.14,25.76
2011-10-19 14:00,4,0,1,3,22.14,25.76
2011-10-19 15:00,4,0,1,3,22.14,25.76
2011-10-19 16:00,4,0,1,3,22.96,26.515
2011-10-19 17:00,4,0,1,3,22.96,26.515
2011-10-19 18:00,4,0,1,3,22.96,26.515
2011-10-19 19:00,4,0,1,2,24.6,27.275
2011-10-19 20:00,4,0,1,3,24.6,25.76
2011-10-19 21:00,4,0,1,2,23.78,27.275
2011-10-19 22:00,4,0,1,2,23.78,27.275
2011-10-19 23:00,4,0,1,2,23.78,27.275
2011-11-17 0:00,4,0,1,2,17.22,21.21
2011-11-17 1:00,4,0,1,2,17.22,21.21
2011-11-17 2:00,4,0,1,2,17.22,21.21
2011-11-17 3:00,4,0,1,2,17.22,21.21
2011-11-17 4:00,4,0,1,2,16.4,20.455
2011-11-17 5:00,4,0,1,3,13.94,15.15
2011-11-17 6:00,4,0,1,3,14.76,17.425
2011-11-17 7:00,4,0,1,3,13.94,15.91
2011-11-17 8:00,4,0,1,3,13.94,15.15
2011-11-17 9:00,4,0,1,2,13.94,15.15
2011-11-17 10:00,4,0,1,2,13.94,15.15
2011-11-17 11:00,4,0,1,3,13.12,15.15
2011-11-17 12:00,4,0,1,2,13.94,15.15
2011-11-17 13:00,4,0,1,2,13.94,15.15
2011-11-17 14:00,4,0,1,2,13.94,15.15
2011-11-17 15:00,4,0,1,2,13.94,15.15
2011-11-17 16:00,4,0,1,1,13.12,14.395
2011-11-17 17:00,4,0,1,1,13.12,14.395
2011-11-17 18:00,4,0,1,1,13.12,15.91
2011-11-17 19:00,4,0,1,1,12.3,14.395
2011-11-17 20:00,4,0,1,1,12.3,14.395
2011-11-17 21:00,4,0,1,1,12.3,14.395
2011-11-17 22:00,4,0,1,1,10.66,12.12
2011-11-17 23:00,4,0,1,1,10.66,12.88
2011-11-18 0:00,4,0,1,1,10.66,12.88
2011-11-18 1:00,4,0,1,1,10.66,11.365
2011-11-18 2:00,4,0,1,1,9.84,11.365
2011-11-18 3:00,4,0,1,1,9.84,10.605
2011-11-18 4:00,4,0,1,1,9.02,11.365
2011-11-18 5:00,4,0,1,1,9.02,11.365
2011-11-18 6:00,4,0,1,1,9.02,12.88
2011-11-18 7:00,4,0,1,1,9.02,11.365
2011-11-18 8:00,4,0,1,1,9.02,11.365
2011-11-18 9:00,4,0,1,1,10.66,12.88
2011-11-18 10:00,4,0,1,1,10.66,12.12
2011-11-18 11:00,4,0,1,1,12.3,15.15
2011-11-18 12:00,4,0,1,1,13.12,16.665
2011-11-18 13:00,4,0,1,1,13.94,15.91
2011-11-18 14:00,4,0,1,1,13.94,16.665
2011-11-18 15:00,4,0,1,1,13.94,16.665
2011-11-18 16:00,4,0,1,1,13.94,16.665
2011-11-18 17:00,4,0,1,1,13.12,16.665
2011-11-18 18:00,4,0,1,1,12.3,15.15
2011-11-18 19:00,4,0,1,1,11.48,13.635
2011-11-18 20:00,4,0,1,1,11.48,13.635
2011-11-18 21:00,4,0,1,1,11.48,13.635
2011-11-18 22:00,4,0,1,1,10.66,13.635
2011-11-18 23:00,4,0,1,1,10.66,13.635
2011-11-19 0:00,4,0,0,1,10.66,12.88
2011-11-19 1:00,4,0,0,1,10.66,11.365
2011-11-19 2:00,4,0,0,1,9.84,12.12
2011-11-19 3:00,4,0,0,1,10.66,12.12
2011-11-19 4:00,4,0,0,1,10.66,11.365
2011-11-19 5:00,4,0,0,1,9.84,11.365
2011-11-19 6:00,4,0,0,1,9.84,10.605
2011-11-19 7:00,4,0,0,1,9.84,11.365
2011-11-19 8:00,4,0,0,1,10.66,12.12
2011-11-19 9:00,4,0,0,1,11.48,12.88
2011-11-19 10:00,4,0,0,1,13.12,15.15
2011-11-19 11:00,4,0,0,1,14.76,18.94
2011-11-19 12:00,4,0,0,1,16.4,20.455
2011-11-19 13:00,4,0,0,1,17.22,21.21
2011-11-19 14:00,4,0,0,1,17.22,21.21
2011-11-19 15:00,4,0,0,1,17.22,21.21
2011-11-19 16:00,4,0,0,1,17.22,21.21
2011-11-19 17:00,4,0,0,1,16.4,20.455
2011-11-19 18:00,4,0,0,1,15.58,19.695
2011-11-19 19:00,4,0,0,2,13.94,16.665
2011-11-19 20:00,4,0,0,2,14.76,18.18
2011-11-19 21:00,4,0,0,2,14.76,17.425
2011-11-19 22:00,4,0,0,2,15.58,19.695
2011-11-19 23:00,4,0,0,1,15.58,19.695
2011-12-17 0:00,4,0,0,1,12.3,14.395
2011-12-17 1:00,4,0,0,2,12.3,14.395
2011-12-17 2:00,4,0,0,2,11.48,13.635
2011-12-17 3:00,4,0,0,1,10.66,12.88
2011-12-17 4:00,4,0,0,1,9.84,12.12
2011-12-17 5:00,4,0,0,2,10.66,12.88
2011-12-17 6:00,4,0,0,2,10.66,12.12
2011-12-17 7:00,4,0,0,2,10.66,12.88
2011-12-17 8:00,4,0,0,2,10.66,12.88
2011-12-17 9:00,4,0,0,2,10.66,12.12
2011-12-17 10:00,4,0,0,2,10.66,12.12
2011-12-17 11:00,4,0,0,2,11.48,12.88
2011-12-17 12:00,4,0,0,2,11.48,12.88
2011-12-17 13:00,4,0,0,2,11.48,13.635
2011-12-17 14:00,4,0,0,1,11.48,12.88
2011-12-17 15:00,4,0,0,1,11.48,12.88
2011-12-17 16:00,4,0,0,1,11.48,13.635
2011-12-17 17:00,4,0,0,1,10.66,12.88
2011-12-17 18:00,4,0,0,1,10.66,11.365
2011-12-17 19:00,4,0,0,3,9.84,10.605
2011-12-17 20:00,4,0,0,1,9.02,10.605
2011-12-17 21:00,4,0,0,1,8.2,10.605
2011-12-17 22:00,4,0,0,1,8.2,10.605
2011-12-17 23:00,4,0,0,1,8.2,11.365
2011-12-18 0:00,4,0,0,1,8.2,10.605
2011-12-18 1:00,4,0,0,1,8.2,11.365
2011-12-18 2:00,4,0,0,1,9.02,12.12
2011-12-18 3:00,4,0,0,1,9.02,10.605
2011-12-18 4:00,4,0,0,1,9.02,10.605
2011-12-18 5:00,4,0,0,1,8.2,11.365
2011-12-18 6:00,4,0,0,1,8.2,10.605
2011-12-18 7:00,4,0,0,1,8.2,10.605
2011-12-18 8:00,4,0,0,1,8.2,12.88
2011-12-18 9:00,4,0,0,1,9.02,11.365
2011-12-18 10:00,4,0,0,1,9.84,11.365
2011-12-18 11:00,4,0,0,2,9.84,11.365
2011-12-18 12:00,4,0,0,1,10.66,12.88
2011-12-18 13:00,4,0,0,1,12.3,13.635
2011-12-18 14:00,4,0,0,1,12.3,14.395
2011-12-18 15:00,4,0,0,1,13.12,15.15
2011-12-18 16:00,4,0,0,1,11.48,13.635
2011-12-18 17:00,4,0,0,1,11.48,13.635
2011-12-18 18:00,4,0,0,1,11.48,13.635
2011-12-18 19:00,4,0,0,1,10.66,13.635
2011-12-18 20:00,4,0,0,1,9.84,12.88
2011-12-18 21:00,4,0,0,1,9.02,13.635
2011-12-18 22:00,4,0,0,1,9.02,11.365
2011-12-18 23:00,4,0,0,1,8.2,11.365
2011-12-19 0:00,4,0,1,1,8.2,11.365
2011-12-19 1:00,4,0,1,1,7.38,10.605
2011-12-19 2:00,4,0,1,1,7.38,10.605
2011-12-19 3:00,4,0,1,1,6.56,9.85
2011-12-19 4:00,4,0,1,1,6.56,9.09
2011-12-19 5:00,4,0,1,1,5.74,8.335
2011-12-19 6:00,4,0,1,1,6.56,9.09
2011-12-19 7:00,4,0,1,1,7.38,10.605
2011-12-19 8:00,4,0,1,1,8.2,9.85
2011-12-19 9:00,4,0,1,1,9.02,10.605
2011-12-19 10:00,4,0,1,1,9.84,11.365
2011-12-19 11:00,4,0,1,1,10.66,12.12
2011-12-19 12:00,4,0,1,1,12.3,13.635
2011-12-19 13:00,4,0,1,1,13.94,15.15
2011-12-19 14:00,4,0,1,1,14.76,17.425
2011-12-19 15:00,4,0,1,1,15.58,19.695
2011-12-19 16:00,4,0,1,1,16.4,20.455
2011-12-19 17:00,4,0,1,1,15.58,19.695
2011-12-19 18:00,4,0,1,1,14.76,17.425
2011-12-19 19:00,4,0,1,2,14.76,17.425
2011-12-19 20:00,4,0,1,1,16.4,20.455
2011-12-19 21:00,4,0,1,2,14.76,17.425
2011-12-19 22:00,4,0,1,2,14.76,17.425
2011-12-19 23:00,4,0,1,1,14.76,17.425
